id,week,center_id,meal_id,checkout_price,base_price,category,cuisine,discount,discount_pct,week_mod_4,week_mod_13,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_12,lag_26,roll_mean_4,roll_std_4,roll_max_4,expanding_mean
1063075,151,145,1971,327.86,327.86,10,2,0.0,0.0,3,8,162.0,190.0,204.0,175.0,121.0,108.0,148.0,134.0,182.75,18.209429791548477,204.0,182.75
1208304,151,145,1770,484.03,484.03,1,1,0.0,0.0,3,8,41.0,26.0,15.0,53.0,41.0,26.0,69.0,41.0,33.75,16.680827317612277,53.0,33.75
1349760,151,145,1558,535.5,564.6,7,0,29.100000000000023,0.051540913921360294,3,8,94.0,95.0,175.0,312.0,244.0,107.0,215.0,244.0,169.0,102.60929132718277,312.0,169.0
1302694,151,145,2581,535.5,564.6,7,0,29.100000000000023,0.051540913921360294,3,8,215.0,217.0,136.0,539.0,229.0,204.0,148.0,176.0,276.75,178.85632036171754,539.0,276.75
1493476,151,145,1962,535.5,562.6,7,0,27.100000000000023,0.048169214361891255,3,8,149.0,230.0,175.0,555.0,312.0,190.0,175.0,163.0,277.25,188.22039386492278,555.0,277.25
1362461,151,145,1445,726.53,726.53,11,0,0.0,0.0,3,8,41.0,163.0,82.0,54.0,41.0,26.0,297.0,13.0,85.0,54.741818262336395,163.0,85.0
1411389,151,145,2444,727.53,727.53,11,0,0.0,0.0,3,8,68.0,123.0,121.0,68.0,,26.0,271.0,27.0,95.0,31.187604375242845,123.0,95.0
1351136,151,145,2867,726.53,726.53,11,0,0.0,0.0,3,8,15.0,67.0,68.0,54.0,15.0,15.0,215.0,14.0,51.0,24.8327740429189,68.0,51.0
1225400,151,145,2760,243.5,244.5,5,3,1.0,0.00408997955010225,3,8,41.0,82.0,108.0,54.0,28.0,42.0,108.0,189.0,71.25,29.88171124060111,108.0,71.25
1377213,151,145,1525,262.93,320.13,5,3,57.19999999999999,0.17867741230125259,3,8,15.0,68.0,82.0,68.0,54.0,162.0,96.0,55.0,58.25,29.57899029153407,82.0,58.25
1125415,151,145,2704,262.93,319.13,5,3,56.19999999999999,0.17610378215774133,3,8,229.0,54.0,121.0,95.0,107.0,325.0,123.0,175.0,124.75,74.77243253142609,229.0,124.75
1043869,151,145,2492,454.93,455.93,2,1,1.0,0.0021933191498694975,3,8,41.0,,,13.0,15.0,13.0,81.0,26.0,20.75,13.524668819112232,41.0,20.75
1356946,151,145,1543,483.09,483.09,2,1,0.0,0.0,3,8,109.0,68.0,107.0,40.0,95.0,121.0,67.0,68.0,81.0,33.21646178227496,109.0,81.0
1217777,151,145,2304,483.09,484.09,2,1,1.0,0.0020657315788386458,3,8,68.0,82.0,42.0,40.0,,95.0,14.0,53.0,58.0,20.46134567096374,82.0,58.0
1476749,151,145,2664,321.07,322.07,9,2,1.0,0.0031049150805725462,3,8,419.0,744.0,377.0,177.0,297.0,231.0,473.0,325.0,429.25,234.899091810363,744.0,429.25
1206410,151,145,2569,322.07,323.07,9,2,1.0,0.003095304423190021,3,8,648.0,756.0,690.0,256.0,217.0,364.0,487.0,405.0,587.5,225.426262888777,756.0,587.5
1219775,151,145,2490,276.45,278.45,9,2,2.0,0.007182618064284432,3,8,94.0,134.0,135.0,108.0,350.0,121.0,136.0,82.0,117.75,20.17217555611359,135.0,117.75
1178390,151,53,1885,159.14,157.14,0,3,-2.0,-0.012727504136438845,3,8,620.0,512.0,717.0,810.0,621.0,636.0,661.0,636.0,664.75,128.0139966305768,810.0,664.75
1442492,151,53,1993,158.11,160.11,0,3,2.0,0.012491412154144024,3,8,108.0,526.0,419.0,460.0,365.0,420.0,472.0,418.0,378.25,185.48023254963496,526.0,378.25
1037900,151,53,2539,160.11,159.11,0,3,-1.0,-0.006284960090503425,3,8,285.0,298.0,161.0,163.0,121.0,136.0,175.0,135.0,226.75,74.95943347349062,298.0,226.75
1013732,151,53,2139,292.03,291.03,0,1,-1.0,-0.003436071882623785,3,8,28.0,26.0,,,27.0,27.0,,,27.0,0.816496580927726,28.0,27.0
1421863,151,53,2631,97.0,163.93,0,1,66.93,0.4082840236686391,3,8,69.0,80.0,55.0,14.0,94.0,68.0,203.0,107.0,54.5,28.87328638493836,80.0,54.5
1429149,151,53,1248,99.0,163.93,0,1,64.93,0.39608369425974504,3,8,,53.0,55.0,42.0,136.0,134.0,215.0,27.0,54.75,11.086778913041726,69.0,54.75
1282157,151,53,1778,193.06,194.06,0,2,1.0,0.0051530454498608675,3,8,325.0,311.0,460.0,323.0,487.0,581.0,339.0,406.0,354.75,70.43850746099987,460.0,354.75
1211603,151,53,1062,192.12,190.12,0,2,-2.0,-0.010519671786240269,3,8,271.0,230.0,324.0,325.0,472.0,460.0,215.0,352.0,287.5,45.887543698335676,325.0,287.5
1083920,151,53,2707,186.24,241.56,0,2,55.31999999999999,0.22901142573273717,3,8,392.0,539.0,528.0,377.0,487.0,258.0,379.0,500.0,459.0,86.35971282953643,539.0,459.0
1460475,151,53,1207,388.0,388.0,0,0,0.0,0.0,3,8,67.0,28.0,95.0,40.0,54.0,14.0,67.0,69.0,57.5,29.8496231131986,95.0,57.5
1362845,151,53,1230,381.24,382.24,0,0,1.0,0.0026161573880284636,3,8,55.0,54.0,121.0,41.0,67.0,53.0,53.0,108.0,67.75,36.06822239405023,121.0,67.75
1020749,151,53,2322,379.3,378.3,0,0,-1.0,-0.002643404705260375,3,8,28.0,54.0,107.0,81.0,217.0,42.0,95.0,134.0,67.5,34.083231458690456,107.0,67.5
1158899,151,53,2290,237.71,304.64,8,1,66.92999999999998,0.21970194327731085,3,8,215.0,379.0,499.0,378.0,377.0,419.0,1270.0,649.0,367.75,116.60581746493898,499.0,367.75
1479026,151,53,1727,464.63,464.63,8,1,0.0,0.0,3,8,203.0,202.0,285.0,216.0,217.0,217.0,296.0,107.0,226.5,39.5179284207392,285.0,226.5
1264189,151,53,1109,226.07,311.43,8,1,85.36000000000001,0.2740904858234596,3,8,339.0,339.0,270.0,283.0,472.0,486.0,527.0,622.0,307.75,36.472592449673776,339.0,307.75
1125550,151,53,1571,583.03,582.03,4,0,-1.0,-0.0017181244953009295,3,8,,42.0,41.0,27.0,96.0,28.0,27.0,13.0,41.0,11.045361017187261,54.0,41.0
1274650,151,53,2956,581.03,581.03,4,0,0.0,0.0,3,8,26.0,42.0,15.0,13.0,40.0,15.0,27.0,15.0,24.0,13.291601358251256,42.0,24.0
1095654,151,53,2104,582.03,583.03,4,0,1.0,0.0017151776066411679,3,8,27.0,28.0,26.0,54.0,40.0,26.0,14.0,28.0,33.75,13.524668819112232,54.0,33.75
1196904,151,53,2577,319.13,321.13,13,3,2.0,0.006228007349048672,3,8,69.0,55.0,107.0,68.0,54.0,135.0,69.0,42.0,74.75,22.4258035902098,107.0,74.75
1071193,151,53,2640,321.13,319.13,13,3,-2.0,-0.00626703851095165,3,8,,54.0,67.0,55.0,54.0,27.0,80.0,163.0,67.75,19.102792117035317,95.0,67.75
1408576,151,53,1878,321.13,320.13,13,3,-1.0,-0.003123730984287633,3,8,,55.0,13.0,41.0,28.0,28.0,13.0,27.0,31.0,20.46134567096374,55.0,31.0
1414454,151,53,2306,290.03,337.62,6,2,47.59000000000003,0.14095728926011503,3,8,54.0,13.0,14.0,40.0,69.0,,28.0,,30.25,20.17217555611359,54.0,30.25
1388607,151,53,1216,292.03,418.13,6,2,126.10000000000002,0.3015808480616077,3,8,13.0,122.0,69.0,13.0,54.0,109.0,28.0,,54.25,52.31554899517606,122.0,54.25
1273431,151,53,2126,509.31,509.31,6,2,0.0,0.0,3,8,41.0,15.0,41.0,,27.0,,14.0,15.0,34.25,12.84198842339716,41.0,34.25
1452892,151,53,2826,378.33,379.33,10,2,1.0,0.0026362270318719848,3,8,162.0,311.0,215.0,176.0,433.0,271.0,188.0,351.0,216.0,67.1863081289633,311.0,216.0
1433782,151,53,1754,293.94,293.94,10,2,0.0,0.0,3,8,215.0,323.0,512.0,351.0,350.0,150.0,202.0,177.0,350.25,122.74465365139126,512.0,350.25
1422861,151,53,1971,340.53,339.53,10,2,-1.0,-0.0029452478426059557,3,8,54.0,40.0,67.0,81.0,28.0,53.0,82.0,68.0,60.5,17.55942292142123,81.0,60.5
1358884,151,53,1198,204.73,237.68,3,3,32.95000000000002,0.13863177381353087,3,8,68.0,41.0,177.0,95.0,122.0,175.0,95.0,94.0,95.25,58.78988008152424,177.0,95.25
1374456,151,53,1311,195.03,195.03,3,3,0.0,0.0,3,8,242.0,69.0,243.0,80.0,204.0,217.0,108.0,53.0,158.5,97.0996052171858,243.0,158.5
1140646,151,53,1803,189.18,189.18,3,3,0.0,0.0,3,8,190.0,163.0,95.0,176.0,162.0,96.0,80.0,177.0,156.0,42.13470461903505,190.0,156.0
1465544,151,53,1438,196.0,196.0,12,3,0.0,0.0,3,8,42.0,26.0,,69.0,95.0,67.0,26.0,67.0,51.5,21.2367605815953,69.0,51.5
1069495,151,53,2494,195.0,196.0,12,3,1.0,0.00510204081632653,3,8,40.0,41.0,42.0,69.0,41.0,14.0,95.0,42.0,48.0,14.023789311975086,69.0,48.0
1209537,151,53,1847,194.0,196.0,12,3,2.0,0.01020408163265306,3,8,69.0,41.0,68.0,53.0,69.0,26.0,121.0,81.0,57.75,13.35102992281869,69.0,57.75
1420346,151,53,1558,533.5,562.6,7,0,29.100000000000023,0.051724137931034524,3,8,68.0,68.0,82.0,204.0,81.0,80.0,68.0,27.0,105.5,65.99747469916305,204.0,105.5
1393333,151,53,2581,533.5,564.6,7,0,31.100000000000023,0.05508324477506203,3,8,54.0,26.0,53.0,149.0,121.0,121.0,81.0,55.0,70.5,53.91660226683428,149.0,70.5
1075794,151,53,1962,534.47,563.6,7,0,29.129999999999995,0.051685592618878624,3,8,53.0,107.0,189.0,797.0,217.0,136.0,176.0,82.0,286.5,344.89563638874876,797.0,286.5
1087010,151,53,2867,726.53,728.53,11,0,2.0,0.0027452541419021865,3,8,41.0,27.0,27.0,41.0,40.0,15.0,107.0,13.0,34.0,8.082903768654761,41.0,34.0
1318684,151,53,2760,223.13,223.13,5,3,0.0,0.0,3,8,202.0,80.0,40.0,53.0,96.0,82.0,54.0,80.0,93.75,74.06472394691912,202.0,93.75
1438307,151,53,1525,241.53,321.13,5,3,79.6,0.24787469249213712,3,8,69.0,175.0,80.0,176.0,148.0,135.0,42.0,95.0,125.0,58.48646567084274,176.0,125.0
1369685,151,53,2704,247.38,321.13,5,3,73.75,0.22965777099616977,3,8,81.0,41.0,122.0,150.0,68.0,176.0,96.0,67.0,98.5,47.668997612004944,150.0,98.5
1280197,151,53,1543,485.03,484.03,2,1,-1.0,-0.0020659876453938807,3,8,41.0,,53.0,109.0,67.0,54.0,54.0,40.0,64.25,30.412442629073166,109.0,64.25
1035293,151,53,2304,486.03,484.03,2,1,-2.0,-0.0041319752907877615,3,8,27.0,41.0,41.0,26.0,53.0,107.0,14.0,80.0,33.75,8.381527307120106,41.0,33.75
1159948,151,53,2664,327.89,327.89,9,2,0.0,0.0,3,8,298.0,323.0,323.0,217.0,81.0,27.0,189.0,217.0,290.25,50.23527976764271,323.0,290.25
1314173,151,53,2569,326.89,326.89,9,2,0.0,0.0,3,8,296.0,310.0,121.0,121.0,94.0,136.0,121.0,231.0,212.0,105.23307464861035,310.0,212.0
1040051,151,53,2490,292.03,290.03,9,2,-2.0,-0.006895838361548806,3,8,190.0,135.0,231.0,177.0,296.0,163.0,189.0,80.0,183.25,39.5506005011302,231.0,183.25
1106975,151,72,1885,160.11,152.35,0,3,-7.760000000000019,-0.050935346242205574,3,8,690.0,716.0,877.0,783.0,985.0,850.0,1106.0,1014.0,766.5,83.43660267931975,877.0,766.5
1159863,151,72,1993,156.17,147.5,0,3,-8.669999999999987,-0.05877966101694907,3,8,271.0,608.0,689.0,715.0,918.0,703.0,715.0,581.0,570.75,204.96239492485768,715.0,570.75
1233212,151,72,2539,159.14,157.14,0,3,-2.0,-0.012727504136438845,3,8,433.0,392.0,364.0,215.0,324.0,271.0,244.0,242.0,351.0,94.99122766515512,433.0,351.0
1400709,151,72,2139,291.03,291.03,0,1,0.0,0.0,3,8,14.0,13.0,15.0,15.0,,13.0,,,14.25,0.9574271077563383,15.0,14.25
1171028,151,72,2631,97.0,164.93,0,1,67.93,0.41187170314678956,3,8,55.0,26.0,13.0,81.0,204.0,41.0,94.0,68.0,43.75,30.412442629073166,81.0,43.75
1340130,151,72,1248,95.09,165.93,0,1,70.84,0.4269270174169831,3,8,42.0,68.0,27.0,80.0,203.0,135.0,271.0,67.0,54.25,24.116038922951947,80.0,54.25
1494618,151,72,1778,192.06,194.06,0,2,2.0,0.010306090899721735,3,8,377.0,620.0,501.0,404.0,378.0,312.0,501.0,364.0,475.5,110.06816070054046,620.0,475.5
1130731,151,72,1062,192.06,193.06,0,2,1.0,0.005179736869367036,3,8,406.0,460.0,512.0,446.0,446.0,364.0,474.0,473.0,456.0,43.787364996461406,512.0,456.0
1462364,151,72,2707,193.06,237.68,0,2,44.620000000000005,0.1877314035678223,3,8,379.0,770.0,553.0,527.0,701.0,594.0,553.0,1214.0,557.25,161.2128510179425,770.0,557.25
1009223,151,72,1207,388.0,388.0,0,0,0.0,0.0,3,8,230.0,150.0,379.0,134.0,136.0,68.0,121.0,123.0,223.25,112.00409218714584,379.0,223.25
1201493,151,72,1230,388.0,388.0,0,0,0.0,0.0,3,8,136.0,189.0,108.0,148.0,271.0,94.0,161.0,122.0,145.25,33.63901504701547,189.0,145.25
1410422,151,72,2322,390.0,388.0,0,0,-2.0,-0.005154639175257732,3,8,162.0,215.0,175.0,135.0,364.0,96.0,161.0,231.0,171.75,33.300400397993215,215.0,171.75
1419099,151,72,2290,245.47,284.24,8,1,38.77000000000001,0.13639881790036593,3,8,311.0,702.0,458.0,377.0,485.0,568.0,1958.0,1230.0,462.0,170.92103439892938,702.0,462.0
1216159,151,72,1727,464.63,464.63,8,1,0.0,0.0,3,8,256.0,445.0,339.0,296.0,217.0,271.0,418.0,527.0,334.0,81.39205530435183,445.0,334.0
1094661,151,72,1109,225.04,309.43,8,1,84.39000000000001,0.27272727272727276,3,8,526.0,607.0,594.0,582.0,526.0,513.0,715.0,919.0,577.25,35.659267145208325,607.0,577.25
1131852,151,72,2577,319.13,319.13,13,3,0.0,0.0,3,8,26.0,,41.0,55.0,109.0,82.0,80.0,28.0,50.75,23.386249521175188,81.0,50.75
1240781,151,72,2640,319.13,319.13,13,3,0.0,0.0,3,8,14.0,81.0,26.0,94.0,69.0,80.0,15.0,55.0,53.75,39.634791114205036,94.0,53.75
1259603,151,72,1878,321.13,319.13,13,3,-2.0,-0.00626703851095165,3,8,,15.0,42.0,42.0,41.0,15.0,28.0,26.0,42.0,22.045407685048602,69.0,42.0
1020079,151,72,2306,291.03,337.62,6,2,46.59000000000003,0.13799537942065052,3,8,95.0,13.0,27.0,40.0,81.0,,,13.0,43.75,35.90148557743352,95.0,43.75
1289847,151,72,1216,291.03,418.13,6,2,127.10000000000002,0.3039724487599551,3,8,42.0,80.0,189.0,54.0,148.0,14.0,54.0,54.0,91.25,67.0689943267379,189.0,91.25
1409175,151,72,2826,378.33,379.33,10,2,1.0,0.0026362270318719848,3,8,540.0,567.0,933.0,825.0,594.0,500.0,339.0,770.0,716.25,193.34489907933957,933.0,716.25
1302003,151,72,1754,318.19,317.19,10,2,-1.0,-0.0031526845108609983,3,8,593.0,810.0,757.0,567.0,825.0,269.0,474.0,296.0,681.75,119.93713631176404,810.0,681.75
1182340,151,72,1971,340.53,340.53,10,2,0.0,0.0,3,8,122.0,202.0,203.0,135.0,189.0,123.0,81.0,188.0,165.5,43.05422937025661,203.0,165.5
1475668,151,72,1770,484.03,484.03,1,1,0.0,0.0,3,8,,,,,13.0,,26.0,28.0,14.0,1.1547005383792517,15.0,14.0
1195244,151,72,1311,226.01,340.53,3,3,114.51999999999998,0.3362992981528793,3,8,95.0,82.0,,14.0,27.0,,,,54.25,40.202611855450385,95.0,54.25
1320276,151,72,1803,136.8,137.8,3,3,1.0,0.007256894049346879,3,8,121.0,80.0,109.0,242.0,82.0,53.0,95.0,82.0,138.0,71.43761847467574,242.0,138.0
1433963,151,72,1438,194.0,196.0,12,3,2.0,0.01020408163265306,3,8,95.0,122.0,13.0,82.0,94.0,80.0,134.0,67.0,78.0,46.42556766840157,122.0,78.0
1061545,151,72,2494,196.0,195.0,12,3,-1.0,-0.005128205128205128,3,8,108.0,108.0,81.0,81.0,53.0,54.0,123.0,53.0,94.5,15.588457268119896,108.0,94.5
1123342,151,72,1847,195.0,196.0,12,3,1.0,0.00510204081632653,3,8,80.0,69.0,69.0,123.0,109.0,96.0,53.0,82.0,85.25,25.695330315059195,123.0,85.25
1499088,151,72,1558,533.5,563.6,7,0,30.100000000000023,0.053406671398154755,3,8,148.0,256.0,148.0,418.0,121.0,108.0,163.0,,242.5,127.59702190882042,418.0,242.5
1304737,151,72,2581,534.5,564.6,7,0,30.100000000000023,0.05331207934821116,3,8,312.0,149.0,365.0,744.0,176.0,177.0,123.0,96.0,392.5,251.71478568676363,744.0,392.5
1191484,151,72,1962,533.5,563.6,7,0,30.100000000000023,0.053406671398154755,3,8,283.0,256.0,393.0,973.0,257.0,285.0,229.0,69.0,476.25,336.42569759160784,973.0,476.25
1268631,151,72,1445,728.53,726.53,11,0,-2.0,-0.0027528113085488557,3,8,,244.0,311.0,,40.0,14.0,122.0,54.0,152.0,147.88509052639486,311.0,152.0
1435213,151,72,2444,728.53,726.53,11,0,-2.0,-0.0027528113085488557,3,8,,204.0,204.0,15.0,13.0,14.0,135.0,41.0,126.25,93.85227754295576,204.0,126.25
1358960,151,72,2867,727.53,726.53,11,0,-1.0,-0.0013764056542744279,3,8,,150.0,80.0,13.0,54.0,15.0,81.0,28.0,64.0,65.45736525912623,150.0,64.0
1159038,151,72,2760,223.13,222.13,5,3,-1.0,-0.004501868275334264,3,8,68.0,69.0,,15.0,,15.0,26.0,40.0,44.5,28.077274321652613,69.0,44.5
1167774,151,72,1525,241.53,321.13,5,3,79.6,0.24787469249213712,3,8,96.0,82.0,80.0,27.0,123.0,148.0,82.0,42.0,71.25,30.346608816582236,96.0,71.25
1276231,151,72,2704,242.53,319.13,5,3,76.6,0.24002757496944818,3,8,,,41.0,28.0,53.0,54.0,14.0,41.0,37.5,12.013880860626733,53.0,37.5
1193203,151,72,2492,387.03,388.03,2,1,1.0,0.0025771203257480093,3,8,13.0,14.0,,14.0,,13.0,55.0,67.0,17.0,6.683312551921141,27.0,17.0
1086235,151,72,1543,484.03,485.03,2,1,1.0,0.00206172814052739,3,8,42.0,40.0,41.0,41.0,28.0,95.0,14.0,,41.0,0.816496580927726,42.0,41.0
1443957,151,72,2304,484.03,485.03,2,1,1.0,0.00206172814052739,3,8,13.0,14.0,28.0,14.0,13.0,42.0,,40.0,17.25,7.182153808805082,28.0,17.25
1144315,151,72,2664,326.89,327.89,9,2,1.0,0.0030498032876879444,3,8,459.0,433.0,323.0,312.0,296.0,269.0,351.0,366.0,381.75,75.07940241282337,459.0,381.75
1170143,151,72,2569,303.61,343.38,9,2,39.76999999999998,0.11581920903954797,3,8,325.0,271.0,270.0,404.0,177.0,203.0,244.0,350.0,317.5,63.132136560286526,404.0,317.5
1456750,151,72,2490,292.03,290.03,9,2,-2.0,-0.006895838361548806,3,8,96.0,323.0,540.0,283.0,728.0,190.0,366.0,177.0,310.5,182.20226855521494,540.0,310.5
1178106,151,67,1885,159.14,158.14,0,3,-1.0,-0.006323510813203491,3,8,2133.0,2133.0,2133.0,2173.0,2146.0,1918.0,2012.0,1810.0,2143.0,20.00000000000004,2173.0,2143.0
1478799,151,67,1993,160.11,159.11,0,3,-1.0,-0.006284960090503425,3,8,500.0,1175.0,1322.0,1311.0,1540.0,1270.0,797.0,972.0,1077.0,390.43309285971134,1322.0,1077.0
1441691,151,67,2539,159.14,157.14,0,3,-2.0,-0.012727504136438845,3,8,433.0,528.0,566.0,647.0,715.0,485.0,593.0,607.0,543.5,88.82379561056074,647.0,543.5
1072387,151,67,2139,291.03,292.03,0,1,1.0,0.003424305722014862,3,8,67.0,108.0,95.0,27.0,53.0,26.0,41.0,68.0,74.25,35.845734288289684,108.0,74.25
1296374,151,67,2631,99.0,163.02,0,1,64.02000000000001,0.3927125506072875,3,8,82.0,134.0,95.0,176.0,161.0,203.0,188.0,135.0,121.75,42.38218965556169,176.0,121.75
1452022,151,67,1248,90.21,160.11,0,1,69.90000000000002,0.4365748547873338,3,8,41.0,53.0,82.0,68.0,55.0,163.0,283.0,40.0,61.0,17.83255450012701,82.0,61.0
1202770,151,67,1778,194.06,193.06,0,2,-1.0,-0.005179736869367036,3,8,487.0,620.0,634.0,676.0,783.0,716.0,634.0,513.0,604.25,81.70832270950127,676.0,604.25
1292462,151,67,1062,191.15,191.15,0,2,0.0,0.0,3,8,554.0,636.0,890.0,555.0,580.0,391.0,648.0,621.0,658.75,158.88229395792766,890.0,658.75
1283801,151,67,2707,189.15,237.65,0,2,48.5,0.20408163265306123,3,8,1216.0,999.0,1039.0,1079.0,1149.0,878.0,985.0,1215.0,1083.25,94.33406949064938,1216.0,1083.25
1172837,151,67,1207,369.6,370.6,0,0,1.0,0.002698327037236913,3,8,26.0,27.0,26.0,80.0,94.0,,82.0,123.0,39.75,26.837473800639284,80.0,39.75
1061530,151,67,1230,383.21,382.21,0,0,-1.0,-0.002616362732529238,3,8,121.0,95.0,69.0,163.0,148.0,42.0,148.0,176.0,112.0,40.083246708153105,163.0,112.0
1132421,151,67,2322,386.12,385.12,0,0,-1.0,-0.002596593269630245,3,8,325.0,162.0,188.0,229.0,229.0,107.0,298.0,189.0,226.0,71.53087911291645,325.0,226.0
1207821,151,67,2290,239.65,291.06,8,1,51.41,0.17663024805881947,3,8,971.0,1295.0,1376.0,1322.0,1633.0,1174.0,4711.0,2282.0,1241.0,183.12290954438225,1376.0,1241.0
1425955,151,67,1727,466.63,464.63,8,1,-2.0,-0.00430450035512128,3,8,568.0,582.0,391.0,513.0,568.0,1066.0,675.0,540.0,513.5,86.92717258333745,582.0,513.5
1177798,151,67,1109,232.8,300.73,8,1,67.93,0.225883683037941,3,8,1176.0,1068.0,1174.0,850.0,1349.0,688.0,1324.0,2188.0,1067.0,153.21009540279428,1176.0,1067.0
1206668,151,67,1571,581.03,583.03,4,0,2.0,0.0034303552132823358,3,8,107.0,188.0,134.0,203.0,594.0,176.0,298.0,204.0,158.0,45.09988913511872,203.0,158.0
1083512,151,67,2956,583.03,583.03,4,0,0.0,0.0,3,8,107.0,96.0,95.0,161.0,433.0,121.0,148.0,296.0,114.75,31.308944408906537,161.0,114.75
1032899,151,67,2104,583.03,583.03,4,0,0.0,0.0,3,8,26.0,67.0,41.0,150.0,80.0,,40.0,,71.0,55.323292261638464,150.0,71.0
1419409,151,67,2577,320.13,320.13,13,3,0.0,0.0,3,8,366.0,337.0,378.0,244.0,284.0,311.0,150.0,190.0,331.25,60.65956918189687,378.0,331.25
1313011,151,67,2640,304.61,303.61,13,3,-1.0,-0.0032936991535193172,3,8,68.0,447.0,324.0,447.0,379.0,474.0,337.0,392.0,321.5,178.67008703193716,447.0,321.5
1450249,151,67,1878,320.13,320.13,13,3,0.0,0.0,3,8,177.0,190.0,311.0,216.0,323.0,121.0,204.0,230.0,223.5,60.54474929064177,311.0,223.5
1332124,151,67,2306,292.03,328.83,6,2,36.80000000000001,0.11191193017668709,3,8,121.0,27.0,15.0,27.0,94.0,27.0,26.0,,47.5,49.3254498205541,121.0,47.5
1342545,151,67,1216,291.03,418.13,6,2,127.10000000000002,0.3039724487599551,3,8,94.0,270.0,229.0,40.0,229.0,82.0,53.0,107.0,158.25,108.94149806203328,270.0,158.25
1189165,151,67,2126,507.31,508.31,6,2,1.0,0.001967303417206036,3,8,162.0,28.0,14.0,,122.0,96.0,109.0,81.0,58.0,69.64672760917534,162.0,58.0
1298632,151,67,2826,378.33,378.33,10,2,0.0,0.0,3,8,744.0,716.0,690.0,728.0,877.0,850.0,608.0,662.0,719.5,22.76693508870557,744.0,719.5
1483839,151,67,1754,324.01,308.46,10,2,-15.550000000000011,-0.050411722751734465,3,8,756.0,703.0,757.0,892.0,918.0,674.0,836.0,338.0,777.0,80.7093550959243,892.0,777.0
1194554,151,67,1971,338.53,339.53,10,2,1.0,0.0029452478426059557,3,8,622.0,688.0,580.0,582.0,500.0,284.0,1255.0,256.0,618.0,50.51732376126037,688.0,618.0
1246235,151,67,1902,446.23,446.23,1,1,0.0,0.0,3,8,27.0,41.0,28.0,107.0,54.0,69.0,26.0,14.0,50.75,38.03835783346419,107.0,50.75
1394658,151,67,1247,446.23,446.23,1,1,0.0,0.0,3,8,69.0,53.0,80.0,40.0,95.0,135.0,13.0,42.0,60.5,17.59734828508735,80.0,60.5
1083939,151,67,1770,485.03,484.03,1,1,-1.0,-0.0020659876453938807,3,8,13.0,42.0,14.0,,13.0,14.0,42.0,27.0,24.25,13.671747023210555,42.0,24.25
1389275,151,67,1198,160.05,202.73,3,3,42.67999999999998,0.2105263157894736,3,8,243.0,324.0,203.0,364.0,351.0,351.0,296.0,231.0,283.5,73.57762341001961,364.0,283.5
1040684,151,67,1311,160.05,160.05,3,3,0.0,0.0,3,8,527.0,419.0,433.0,296.0,500.0,433.0,323.0,433.0,418.75,94.84856351047178,527.0,418.75
1214462,151,67,1803,166.9,166.9,3,3,0.0,0.0,3,8,620.0,366.0,717.0,541.0,567.0,609.0,432.0,459.0,561.0,148.5956482090464,717.0,561.0
1230965,151,67,1438,195.0,194.0,12,3,-1.0,-0.005154639175257732,3,8,107.0,95.0,162.0,95.0,202.0,188.0,230.0,230.0,114.75,32.00390601161052,162.0,114.75
1379530,151,67,2494,196.0,196.0,12,3,0.0,0.0,3,8,108.0,123.0,54.0,122.0,40.0,41.0,121.0,81.0,101.75,32.56148031032987,123.0,101.75
1212610,151,67,1847,195.0,196.0,12,3,1.0,0.00510204081632653,3,8,123.0,123.0,95.0,107.0,121.0,96.0,190.0,202.0,112.0,13.613718571108093,123.0,112.0
1304455,151,67,1558,533.5,564.6,7,0,31.100000000000023,0.05508324477506203,3,8,150.0,271.0,134.0,715.0,175.0,80.0,217.0,55.0,317.5,271.9662969315622,715.0,317.5
1412631,151,67,2581,535.5,562.6,7,0,27.100000000000023,0.048169214361891255,3,8,108.0,175.0,296.0,594.0,284.0,189.0,175.0,54.0,293.25,215.06491268141966,594.0,293.25
1317530,151,67,1962,533.5,562.6,7,0,29.100000000000023,0.051724137931034524,3,8,582.0,716.0,568.0,1620.0,717.0,432.0,742.0,257.0,871.5,503.439834207293,1620.0,871.5
1426262,151,67,1445,726.53,727.53,11,0,1.0,0.001374513765755364,3,8,41.0,134.0,499.0,55.0,41.0,68.0,298.0,121.0,182.25,215.0990082109477,499.0,182.25
1239465,151,67,2444,727.53,727.53,11,0,0.0,0.0,3,8,40.0,433.0,269.0,53.0,82.0,81.0,243.0,94.0,198.75,188.19559860244695,433.0,198.75
1416084,151,67,2867,728.53,728.53,11,0,0.0,0.0,3,8,41.0,364.0,352.0,54.0,81.0,26.0,,54.0,202.75,179.41269929039768,364.0,202.75
1279695,151,67,2760,222.13,223.13,5,3,1.0,0.004481692287007574,3,8,528.0,460.0,311.0,230.0,190.0,284.0,432.0,431.0,382.25,136.06952879563693,528.0,382.25
1441734,151,67,1525,242.53,319.13,5,3,76.6,0.24002757496944818,3,8,312.0,269.0,352.0,446.0,393.0,621.0,297.0,446.0,344.75,75.5308987545274,446.0,344.75
1103357,151,67,2704,241.53,319.13,5,3,77.6,0.243161094224924,3,8,365.0,231.0,285.0,366.0,325.0,689.0,298.0,215.0,311.75,65.86539303761877,366.0,311.75
