week,center_id,meal_id,actual,predicted,surplus
141,89,1558,663,403,0
142,89,1558,595,437,0
143,89,1558,123,258,135
144,89,1558,162,189,27
145,89,1558,162,134,0
134,89,1571,81,83,2
135,89,1571,123,82,0
136,89,1571,95,85,0
137,89,1571,28,72,44
138,89,1571,26,64,38
139,89,1571,123,144,21
140,89,1571,311,172,0
141,89,1571,53,96,43
142,89,1571,55,72,17
143,89,1571,149,73,0
144,89,1571,69,86,17
145,89,1571,26,61,35
134,89,1727,663,423,0
135,89,1727,1418,950,0
136,89,1727,1295,1030,0
137,89,1727,1120,924,0
138,89,1727,445,454,9
139,89,1727,379,423,44
140,89,1727,377,428,51
141,89,1727,431,433,2
142,89,1727,324,406,82
143,89,1727,311,392,81
144,89,1727,339,364,25
145,89,1727,458,368,0
134,89,1754,350,337,0
135,89,1754,555,320,0
136,89,1754,540,405,0
137,89,1754,460,420,0
138,89,1754,149,405,256
139,89,1754,432,267,0
140,89,1754,432,393,0
141,89,1754,473,377,0
142,89,1754,474,355,0
143,89,1754,337,420,83
144,89,1754,296,333,37
145,89,1754,419,328,0
134,89,1770,27,22,0
136,89,1770,28,22,0
137,89,1770,28,22,0
139,89,1770,14,23,9
140,89,1770,13,21,8
142,89,1770,13,21,8
143,89,1770,15,21,6
144,89,1770,95,21,0
145,89,1770,42,27,0
134,89,1778,892,586,0
135,89,1778,391,491,100
136,89,1778,243,429,186
137,89,1778,377,366,0
138,89,1778,755,414,0
139,89,1778,501,507,6
140,89,1778,472,455,0
141,89,1778,364,431,67
142,89,1778,406,383,0
143,89,1778,460,421,0
144,89,1778,485,445,0
145,89,1778,310,435,125
134,89,1803,377,289,0
135,89,1803,229,287,58
136,89,1803,460,289,0
137,89,1803,256,364,108
138,89,1803,216,293,77
139,89,1803,189,286,97
140,89,1803,257,250,0
141,89,1803,202,244,42
142,89,1803,150,196,46
143,89,1803,217,236,19
144,89,1803,243,260,17
145,89,1803,204,204,0
134,89,1847,94,98,4
135,89,1847,96,97,1
136,89,1847,94,107,13
137,89,1847,55,94,39
138,89,1847,80,92,12
139,89,1847,123,90,0
140,89,1847,55,115,60
141,89,1847,121,94,0
142,89,1847,107,103,0
143,89,1847,53,103,50
144,89,1847,95,88,0
145,89,1847,94,99,5
134,89,1878,53,53,0
135,89,1878,41,53,12
136,89,1878,13,53,40
137,89,1878,28,45,17
138,89,1878,27,41,14
139,89,1878,15,41,26
142,89,1878,41,39,0
144,89,1878,54,43,0
145,89,1878,55,46,0
134,89,1885,972,881,0
135,89,1885,1215,912,0
136,89,1885,1284,948,0
137,89,1885,1040,1062,22
138,89,1885,1041,938,0
139,89,1885,1377,981,0
140,89,1885,1621,1097,0
141,89,1885,972,1160,188
142,89,1885,1079,958,0
143,89,1885,1268,1008,0
144,89,1885,1160,1094,0
145,89,1885,1187,990,0
134,89,1902,41,25,0
137,89,1902,28,27,0
138,89,1902,42,29,0
139,89,1902,95,29,0
140,89,1902,26,39,13
141,89,1902,14,28,14
142,89,1902,13,26,13
143,89,1902,26,27,1
144,89,1902,27,26,0
145,89,1902,14,26,12
134,89,1962,338,431,93
135,89,1962,406,623,217
136,89,1962,634,502,0
137,89,1962,432,509,77
138,89,1962,501,558,57
139,89,1962,528,633,105
140,89,1962,500,567,67
141,89,1962,2174,716,0
142,89,1962,1729,1051,0
143,89,1962,296,676,380
144,89,1962,433,497,64
145,89,1962,243,540,297
134,89,1971,204,917,713
135,89,1971,485,1311,826
136,89,1971,258,1292,1034
137,89,1971,55,236,181
138,89,1971,107,115,8
139,89,1971,96,164,68
140,89,1971,148,131,0
141,89,1971,122,112,0
142,89,1971,109,111,2
143,89,1971,122,116,0
144,89,1971,202,128,0
145,89,1971,96,132,36
134,89,1993,716,573,0
135,89,1993,135,628,493
136,89,1993,567,355,0
137,89,1993,485,502,17
138,89,1993,689,506,0
139,89,1993,960,575,0
140,89,1993,648,713,65
141,89,1993,757,574,0
142,89,1993,675,659,0
143,89,1993,649,550,0
144,89,1993,648,616,0
145,89,1993,135,592,457
134,89,2104,55,61,6
135,89,2104,41,59,18
136,89,2104,14,50,36
137,89,2104,41,44,3
138,89,2104,53,46,0
139,89,2104,190,124,0
140,89,2104,190,136,0
141,89,2104,15,79,64
142,89,2104,80,61,0
143,89,2104,26,69,43
144,89,2104,14,59,45
145,89,2104,42,42,0
134,89,2126,41,66,25
135,89,2126,94,65,0
136,89,2126,13,51,38
137,89,2126,67,44,0
138,89,2126,54,45,0
139,89,2126,122,78,0
140,89,2126,53,81,28
142,89,2126,26,50,24
144,89,2126,14,44,30
145,89,2126,107,104,0
134,89,2139,42,34,0
135,89,2139,14,36,22
136,89,2139,28,34,6
137,89,2139,68,31,0
138,89,2139,26,34,8
139,89,2139,15,32,17
140,89,2139,55,34,0
141,89,2139,28,34,6
142,89,2139,28,33,5
143,89,2139,13,33,20
145,89,2139,54,33,0
134,89,2290,3780,749,0
135,89,2290,298,1090,792
136,89,2290,460,947,487
137,89,2290,244,760,516
138,89,2290,649,453,0
139,89,2290,634,547,0
140,89,2290,636,583,0
141,89,2290,688,555,0
142,89,2290,635,625,0
143,89,2290,676,575,0
144,89,2290,594,630,36
145,89,2290,68,2182,2114
134,89,2304,14,35,21
135,89,2304,28,47,19
137,89,2304,27,106,79
138,89,2304,54,111,57
139,89,2304,55,85,30
140,89,2304,15,49,34
141,89,2304,68,45,0
142,89,2304,55,50,0
143,89,2304,41,49,8
144,89,2304,14,42,28
145,89,2304,15,41,26
134,89,2306,13,47,34
135,89,2306,109,48,0
136,89,2306,40,48,8
137,89,2306,40,35,0
138,89,2306,14,27,13
139,89,2306,161,67,0
140,89,2306,53,109,56
141,89,2306,13,28,15
142,89,2306,15,24,9
143,89,2306,40,52,12
145,89,2306,40,81,41
134,89,2322,312,167,0
135,89,2322,258,203,0
136,89,2322,243,210,0
137,89,2322,351,219,0
138,89,2322,134,224,90
139,89,2322,95,163,68
140,89,2322,215,138,0
141,89,2322,217,175,0
142,89,2322,285,153,0
143,89,2322,107,193,86
144,89,2322,135,162,27
145,89,2322,244,158,0
134,89,2444,203,325,122
135,89,2444,14,38,24
137,89,2444,26,33,7
138,89,2444,27,33,6
139,89,2444,13,30,17
142,89,2444,15,28,13
143,89,2444,204,257,53
144,89,2444,257,279,22
145,89,2444,54,45,0
134,89,2490,325,178,0
135,89,2490,419,221,0
136,89,2490,378,250,0
137,89,2490,283,238,0
138,89,2490,323,227,0
139,89,2490,257,265,8
140,89,2490,676,509,0
141,89,2490,297,269,0
142,89,2490,339,222,0
143,89,2490,352,283,0
144,89,2490,270,293,23
145,89,2490,121,221,100
134,89,2492,41,91,50
135,89,2492,149,68,0
136,89,2492,41,45,4
137,89,2492,28,36,8
138,89,2492,69,36,0
139,89,2492,13,41,28
140,89,2492,80,34,0
141,89,2492,82,71,0
142,89,2492,54,61,7
143,89,2492,13,42,29
145,89,2492,55,40,0
134,89,2494,94,101,7
135,89,2494,149,111,0
136,89,2494,109,106,0
137,89,2494,162,114,0
138,89,2494,95,125,30
139,89,2494,149,115,0
140,89,2494,82,123,41
141,89,2494,41,111,70
142,89,2494,81,84,3
143,89,2494,69,100,31
144,89,2494,108,86,0
145,89,2494,94,95,1
134,89,2539,283,296,13
135,89,2539,121,286,165
136,89,2539,285,208,0
137,89,2539,339,256,0
138,89,2539,176,276,100
139,89,2539,283,244,0
140,89,2539,204,283,79
141,89,2539,229,245,16
142,89,2539,310,237,0
143,89,2539,244,260,16
144,89,2539,310,254,0
145,89,2539,419,268,0
134,89,2569,177,233,56
135,89,2569,365,215,0
136,89,2569,176,245,69
137,89,2569,325,231,0
138,89,2569,258,244,0
139,89,2569,162,336,174
140,89,2569,215,223,8
141,89,2569,229,212,0
142,89,2569,203,190,0
143,89,2569,217,190,0
144,89,2569,729,750,21
145,89,2569,486,698,212
134,89,2577,40,50,10
135,89,2577,80,77,0
136,89,2577,42,47,5
138,89,2577,27,43,16
139,89,2577,40,45,5
140,89,2577,41,45,4
141,89,2577,14,40,26
142,89,2577,42,37,0
143,89,2577,28,42,14
145,89,2577,26,40,14
134,89,2581,161,338,177
135,89,2581,323,357,34
136,89,2581,512,348,0
137,89,2581,150,368,218
138,89,2581,188,275,87
139,89,2581,296,366,70
140,89,2581,175,404,229
141,89,2581,890,627,0
142,89,2581,851,676,0
143,89,2581,243,210,0
144,89,2581,257,187,0
145,89,2581,297,172,0
134,89,2631,418,100,0
135,89,2631,190,144,0
136,89,2631,188,118,0
137,89,2631,163,129,0
138,89,2631,28,111,83
139,89,2631,149,74,0
140,89,2631,121,108,0
141,89,2631,28,71,43
142,89,2631,122,63,0
143,89,2631,121,75,0
144,89,2631,40,65,25
145,89,2631,67,65,0
134,89,2640,80,62,0
135,89,2640,68,58,0
136,89,2640,67,170,103
137,89,2640,82,56,0
138,89,2640,54,62,8
139,89,2640,42,59,17
140,89,2640,81,56,0
141,89,2640,80,132,52
142,89,2640,82,58,0
143,89,2640,13,61,48
144,89,2640,41,53,12
145,89,2640,42,53,11
134,89,2664,189,239,50
135,89,2664,296,221,0
136,89,2664,229,244,15
137,89,2664,297,240,0
138,89,2664,189,252,63
139,89,2664,229,262,33
140,89,2664,109,239,130
141,89,2664,217,202,0
142,89,2664,257,187,0
143,89,2664,215,217,2
144,89,2664,663,742,79
145,89,2664,649,779,130
134,89,2704,42,90,48
135,89,2704,67,76,9
136,89,2704,54,72,18
137,89,2704,217,167,0
138,89,2704,229,172,0
139,89,2704,81,159,78
140,89,2704,27,72,45
141,89,2704,96,67,0
142,89,2704,109,67,0
143,89,2704,123,70,0
144,89,2704,53,76,23
145,89,2704,69,73,4
134,89,2707,837,781,0
135,89,2707,190,798,608
136,89,2707,836,526,0
137,89,2707,783,685,0
138,89,2707,811,730,0
139,89,2707,782,740,0
140,89,2707,971,736,0
141,89,2707,1095,740,0
142,89,2707,798,807,9
143,89,2707,1027,685,0
144,89,2707,971,853,0
145,89,2707,892,845,0
134,89,2760,55,103,48
135,89,2760,175,95,0
136,89,2760,122,104,0
137,89,2760,148,100,0
138,89,2760,121,93,0
139,89,2760,175,100,0
140,89,2760,176,100,0
141,89,2760,121,112,0
142,89,2760,134,95,0
143,89,2760,149,106,0
144,89,2760,231,189,0
145,89,2760,189,211,22
134,89,2826,540,607,67
135,89,2826,636,603,0
136,89,2826,555,615,60
137,89,2826,755,586,0
138,89,2826,662,631,0
139,89,2826,647,604,0
140,89,2826,675,618,0
141,89,2826,621,643,22
142,89,2826,500,570,70
143,89,2826,526,579,53
144,89,2826,296,579,283
145,89,2826,364,471,107
134,89,2867,163,229,66
135,89,2867,14,30,16
136,89,2867,27,27,0
138,89,2867,55,26,0
141,89,2867,42,28,0
142,89,2867,40,28,0
143,89,2867,67,185,118
144,89,2867,149,209,60
134,89,2956,67,75,8
135,89,2956,67,82,15
136,89,2956,67,73,6
137,89,2956,14,62,48
138,89,2956,40,49,9
139,89,2956,108,134,26
140,89,2956,175,136,0
141,89,2956,41,76,35
142,89,2956,40,70,30
143,89,2956,67,67,0
144,89,2956,53,68,15
145,89,2956,54,50,0
134,91,1062,107,151,44
135,91,1062,324,134,0
136,91,1062,203,148,0
137,91,1062,204,133,0
138,91,1062,175,140,0
139,91,1062,161,150,0
140,91,1062,229,137,0
141,91,1062,188,138,0
142,91,1062,109,124,15
143,91,1062,162,137,0
144,91,1062,176,141,0
145,91,1062,122,134,12
134,91,1109,135,92,0
135,91,1109,121,98,0
136,91,1109,107,95,0
137,91,1109,94,86,0
138,91,1109,215,90,0
139,91,1109,162,118,0
140,91,1109,82,117,35
141,91,1109,68,86,18
142,91,1109,55,92,37
143,91,1109,163,95,0
144,91,1109,148,99,0
145,91,1109,107,138,31
134,91,1207,135,99,0
135,91,1207,148,105,0
136,91,1207,202,103,0
137,91,1207,107,107,0
138,91,1207,42,92,50
139,91,1207,67,94,27
140,91,1207,135,105,0
141,91,1207,14,84,70
142,91,1207,150,64,0
143,91,1207,148,93,0
144,91,1207,163,110,0
145,91,1207,122,96,0
137,91,1216,14,15,1
143,91,1216,13,23,10
145,91,1216,14,15,1
134,91,1248,28,33,5
135,91,1248,41,30,0
136,91,1248,41,35,0
137,91,1248,15,36,21
138,91,1248,28,34,6
139,91,1248,81,33,0
140,91,1248,40,35,0
141,91,1248,40,23,0
142,91,1248,80,22,0
143,91,1248,67,28,0
144,91,1248,42,26,0
145,91,1248,94,25,0
134,91,1311,26,46,20
135,91,1311,54,32,0
136,91,1311,14,18,4
137,91,1311,55,36,0
138,91,1311,28,41,13
139,91,1311,42,41,0
141,91,1311,14,17,3
145,91,1311,28,44,16
134,91,1445,14,86,72
135,91,1445,13,20,7
136,91,1445,15,21,6
140,91,1445,41,20,0
141,91,1445,26,19,0
143,91,1445,69,84,15
144,91,1445,134,97,0
135,91,1525,41,13,0
136,91,1525,14,13,0
137,91,1525,13,15,2
138,91,1525,14,19,5
139,91,1525,42,14,0
140,91,1525,13,14,1
142,91,1525,26,13,0
143,91,1525,13,13,0
135,91,1543,15,15,0
138,91,1543,14,18,4
144,91,1543,13,14,1
134,91,1558,26,155,129
135,91,1558,285,162,0
136,91,1558,244,166,0
137,91,1558,217,138,0
138,91,1558,150,142,0
139,91,1558,136,164,28
140,91,1558,242,135,0
141,91,1558,109,253,144
142,91,1558,217,151,0
143,91,1558,149,137,0
144,91,1558,175,111,0
145,91,1558,163,116,0
134,91,1727,148,110,0
135,91,1727,257,150,0
136,91,1727,256,175,0
137,91,1727,149,128,0
138,91,1727,81,114,33
139,91,1727,163,107,0
140,91,1727,82,132,50
141,91,1727,68,114,46
142,91,1727,96,99,3
143,91,1727,109,121,12
144,91,1727,54,110,56
145,91,1727,108,97,0
134,91,1754,163,189,26
135,91,1754,310,239,0
136,91,1754,161,228,67
137,91,1754,188,196,8
138,91,1754,95,284,189
139,91,1754,204,195,0
140,91,1754,364,214,0
141,91,1754,134,235,101
142,91,1754,149,169,20
143,91,1754,150,213,63
144,91,1754,325,202,0
145,91,1754,310,236,0
134,91,1778,123,132,9
135,91,1778,177,117,0
136,91,1778,217,106,0
137,91,1778,176,126,0
138,91,1778,122,111,0
139,91,1778,256,125,0
140,91,1778,271,133,0
141,91,1778,176,134,0
142,91,1778,149,108,0
143,91,1778,135,129,0
144,91,1778,244,123,0
145,91,1778,135,132,0
134,91,1803,15,19,4
136,91,1803,27,35,8
137,91,1803,28,18,0
138,91,1803,14,18,4
143,91,1803,14,18,4
144,91,1803,42,37,0
137,91,1878,28,18,0
138,91,1878,14,17,3
139,91,1878,13,18,5
140,91,1878,14,18,4
143,91,1878,14,16,2
144,91,1878,27,15,0
134,91,1885,69,51,0
135,91,1885,41,57,16
136,91,1885,40,46,6
138,91,1885,27,51,24
139,91,1885,95,53,0
140,91,1885,14,56,42
141,91,1885,42,50,8
142,91,1885,94,53,0
143,91,1885,82,64,0
144,91,1885,96,52,0
145,91,1885,69,59,0
134,91,1962,121,191,70
135,91,1962,243,216,0
136,91,1962,271,188,0
137,91,1962,148,177,29
138,91,1962,94,156,62
139,91,1962,122,204,82
140,91,1962,310,196,0
141,91,1962,177,315,138
142,91,1962,284,235,0
143,91,1962,176,175,0
144,91,1962,296,152,0
145,91,1962,216,159,0
134,91,1971,54,116,62
135,91,1971,148,92,0
136,91,1971,176,117,0
137,91,1971,53,122,69
138,91,1971,69,74,5
139,91,1971,80,94,14
140,91,1971,123,94,0
142,91,1971,69,82,13
143,91,1971,40,73,33
144,91,1971,122,78,0
145,91,1971,135,96,0
134,91,1993,55,73,18
135,91,1993,14,82,68
136,91,1993,68,56,0
137,91,1993,42,56,14
138,91,1993,68,56,0
139,91,1993,163,67,0
140,91,1993,135,93,0
141,91,1993,108,88,0
142,91,1993,94,87,0
143,91,1993,109,93,0
144,91,1993,54,97,43
145,91,1993,28,76,48
134,91,2126,15,17,2
137,91,2126,26,15,0
141,91,2126,15,15,0
143,91,2126,13,15,2
134,91,2290,271,191,0
135,91,2290,296,198,0
136,91,2290,284,168,0
137,91,2290,107,173,66
138,91,2290,121,143,22
139,91,2290,256,155,0
140,91,2290,311,178,0
141,91,2290,177,176,0
142,91,2290,177,160,0
143,91,2290,283,171,0
144,91,2290,323,181,0
145,91,2290,161,187,26
138,91,2304,15,16,1
144,91,2304,14,13,0
134,91,2322,107,132,25
135,91,2322,284,122,0
136,91,2322,204,140,0
137,91,2322,81,131,50
138,91,2322,28,122,94
139,91,2322,69,105,36
140,91,2322,404,102,0
141,91,2322,161,111,0
142,91,2322,204,101,0
143,91,2322,96,125,29
144,91,2322,135,128,0
145,91,2322,189,126,0
134,91,2444,42,69,27
135,91,2444,27,20,0
136,91,2444,27,18,0
139,91,2444,15,19,4
141,91,2444,15,18,3
143,91,2444,40,56,16
144,91,2444,41,60,19
145,91,2444,13,19,6
134,91,2490,107,136,29
135,91,2490,230,153,0
136,91,2490,177,147,0
137,91,2490,55,142,87
138,91,2490,67,303,236
139,91,2490,149,132,0
140,91,2490,512,236,0
141,91,2490,149,181,32
142,91,2490,148,134,0
143,91,2490,107,179,72
144,91,2490,256,163,0
145,91,2490,188,170,0
135,91,2539,27,26,0
136,91,2539,42,35,0
137,91,2539,95,31,0
138,91,2539,162,41,0
139,91,2539,13,51,38
140,91,2539,109,39,0
141,91,2539,40,52,12
142,91,2539,82,44,0
143,91,2539,81,40,0
144,91,2539,82,45,0
145,91,2539,13,46,33
134,91,2569,68,97,29
135,91,2569,28,102,74
136,91,2569,94,75,0
137,91,2569,95,82,0
138,91,2569,135,77,0
139,91,2569,216,107,0
140,91,2569,94,118,24
141,91,2569,121,96,0
142,91,2569,135,96,0
143,91,2569,136,100,0
144,91,2569,96,278,182
145,91,2569,108,170,62
134,91,2581,96,153,57
135,91,2581,189,172,0
136,91,2581,296,177,0
137,91,2581,216,159,0
138,91,2581,162,146,0
139,91,2581,161,183,22
140,91,2581,189,174,0
141,91,2581,176,233,57
142,91,2581,121,238,117
143,91,2581,190,146,0
144,91,2581,215,144,0
145,91,2581,188,142,0
134,91,2631,13,32,19
135,91,2631,15,28,13
137,91,2631,40,31,0
138,91,2631,14,30,16
139,91,2631,69,29,0
140,91,2631,54,32,0
141,91,2631,27,25,0
142,91,2631,26,23,0
143,91,2631,15,25,10
144,91,2631,27,23,0
145,91,2631,28,23,0
134,91,2640,13,18,5
136,91,2640,15,15,0
137,91,2640,13,16,3
138,91,2640,13,14,1
141,91,2640,13,14,1
142,91,2640,26,14,0
143,91,2640,13,15,2
144,91,2640,13,14,1
145,91,2640,14,15,1
134,91,2664,108,220,112
135,91,2664,148,207,59
136,91,2664,41,161,120
137,91,2664,121,144,23
138,91,2664,176,150,0
139,91,2664,231,180,0
140,91,2664,150,170,20
141,91,2664,161,177,16
142,91,2664,188,164,0
143,91,2664,325,187,0
144,91,2664,202,307,105
145,91,2664,204,305,101
134,91,2707,28,59,31
135,91,2707,14,58,44
136,91,2707,53,46,0
137,91,2707,27,45,18
138,91,2707,94,43,0
139,91,2707,55,59,4
140,91,2707,53,52,0
141,91,2707,80,51,0
142,91,2707,54,52,0
143,91,2707,82,56,0
144,91,2707,96,62,0
145,91,2707,40,61,21
134,91,2760,15,23,8
135,91,2760,42,22,0
136,91,2760,54,23,0
137,91,2760,40,25,0
138,91,2760,27,24,0
139,91,2760,26,26,0
144,91,2760,26,37,11
145,91,2760,14,37,23
134,91,2826,69,83,14
135,91,2826,122,76,0
136,91,2826,96,83,0
137,91,2826,13,73,60
138,91,2826,121,65,0
139,91,2826,189,78,0
140,91,2826,96,89,0
141,91,2826,41,79,38
142,91,2826,108,66,0
143,91,2826,80,77,0
144,91,2826,96,72,0
145,91,2826,67,66,0
134,92,1062,204,196,0
135,92,1062,216,207,0
136,92,1062,258,194,0
137,92,1062,284,214,0
138,92,1062,188,229,41
139,92,1062,242,235,0
140,92,1062,203,231,28
141,92,1062,256,202,0
142,92,1062,258,201,0
143,92,1062,257,237,0
144,92,1062,352,239,0
145,92,1062,258,258,0
134,92,1109,298,149,0
135,92,1109,190,306,116
136,92,1109,149,191,42
137,92,1109,107,211,104
138,92,1109,96,190,94
139,92,1109,177,182,5
140,92,1109,202,180,0
141,92,1109,95,154,59
142,92,1109,135,145,10
143,92,1109,177,233,56
144,92,1109,177,169,0
145,92,1109,297,152,0
134,92,1207,28,85,57
135,92,1207,96,81,0
136,92,1207,122,86,0
137,92,1207,107,79,0
138,92,1207,54,85,31
139,92,1207,54,81,27
140,92,1207,54,75,21
141,92,1207,67,63,0
142,92,1207,67,57,0
143,92,1207,67,68,1
144,92,1207,68,71,3
145,92,1207,67,69,2
134,92,1216,68,31,0
135,92,1216,14,33,19
136,92,1216,53,33,0
137,92,1216,54,33,0
138,92,1216,26,34,8
139,92,1216,82,63,0
140,92,1216,150,67,0
141,92,1216,13,41,28
142,92,1216,27,35,8
143,92,1216,81,58,0
144,92,1216,109,72,0
145,92,1216,53,41,0
134,92,1230,189,100,0
135,92,1230,121,114,0
136,92,1230,215,99,0
137,92,1230,28,116,88
138,92,1230,53,90,37
139,92,1230,53,93,40
140,92,1230,54,88,34
136,92,1247,14,14,0
140,92,1247,14,14,0
142,92,1247,14,13,0
145,92,1247,14,13,0
134,92,1248,270,66,0
135,92,1248,134,93,0
136,92,1248,230,78,0
137,92,1248,96,116,20
138,92,1248,67,73,6
139,92,1248,122,64,0
140,92,1248,82,80,0
141,92,1248,82,63,0
142,92,1248,14,55,41
143,92,1248,40,56,16
144,92,1248,94,50,0
145,92,1248,95,54,0
134,92,1445,68,65,0
139,92,1445,28,16,0
143,92,1445,14,39,25
144,92,1445,81,36,0
145,92,1445,13,19,6
138,92,1525,14,16,2
139,92,1525,13,17,4
142,92,1525,26,12,0
134,92,1543,53,70,17
135,92,1543,163,64,0
136,92,1543,67,85,18
137,92,1543,150,101,0
138,92,1543,80,116,36
139,92,1543,109,95,0
140,92,1543,53,75,22
141,92,1543,108,64,0
142,92,1543,107,68,0
143,92,1543,136,86,0
144,92,1543,67,81,14
145,92,1543,163,79,0
134,92,1558,68,89,21
135,92,1558,242,98,0
136,92,1558,203,108,0
137,92,1558,94,87,0
138,92,1558,67,87,20
139,92,1558,81,100,19
140,92,1558,285,97,0
141,92,1558,311,152,0
142,92,1558,244,90,0
143,92,1558,231,104,0
144,92,1558,202,102,0
145,92,1558,135,92,0
134,92,1727,582,213,0
135,92,1727,392,466,74
136,92,1727,473,457,0
137,92,1727,541,633,92
138,92,1727,270,255,0
139,92,1727,391,227,0
140,92,1727,135,236,101
141,92,1727,217,223,6
142,92,1727,188,216,28
143,92,1727,365,250,0
144,92,1727,242,217,0
145,92,1727,42,215,173
134,92,1754,863,644,0
135,92,1754,960,764,0
136,92,1754,1068,753,0
137,92,1754,701,756,55
138,92,1754,460,702,242
139,92,1754,837,572,0
140,92,1754,904,737,0
141,92,1754,836,690,0
142,92,1754,755,626,0
143,92,1754,689,735,46
144,92,1754,782,722,0
145,92,1754,595,694,99
135,92,1770,15,15,0
136,92,1770,14,14,0
144,92,1770,13,14,1
145,92,1770,15,15,0
134,92,1778,107,143,36
135,92,1778,177,126,0
136,92,1778,149,127,0
137,92,1778,134,135,1
138,92,1778,123,109,0
139,92,1778,177,121,0
140,92,1778,215,116,0
141,92,1778,163,125,0
142,92,1778,215,108,0
143,92,1778,162,132,0
144,92,1778,190,127,0
145,92,1778,216,153,0
134,92,1878,14,21,7
135,92,1878,26,22,0
137,92,1878,26,21,0
140,92,1878,26,21,0
141,92,1878,27,21,0
144,92,1878,15,21,6
145,92,1878,15,21,6
134,92,1885,162,97,0
135,92,1885,54,114,60
136,92,1885,42,74,32
137,92,1885,122,71,0
138,92,1885,53,79,26
139,92,1885,81,77,0
140,92,1885,109,74,0
141,92,1885,53,86,33
142,92,1885,42,67,25
143,92,1885,82,65,0
144,92,1885,150,63,0
145,92,1885,122,84,0
134,92,1902,26,13,0
135,92,1902,27,13,0
138,92,1902,15,15,0
143,92,1902,14,14,0
134,92,1962,136,123,0
135,92,1962,244,137,0
136,92,1962,177,128,0
137,92,1962,96,109,13
138,92,1962,67,104,37
139,92,1962,95,129,34
140,92,1962,204,117,0
141,92,1962,391,163,0
142,92,1962,217,219,2
143,92,1962,134,125,0
144,92,1962,202,113,0
145,92,1962,108,150,42
134,92,1971,377,425,48
135,92,1971,460,343,0
136,92,1971,433,392,0
137,92,1971,80,327,247
138,92,1971,27,194,167
139,92,1971,337,182,0
140,92,1971,339,277,0
141,92,1971,310,222,0
142,92,1971,270,211,0
143,92,1971,337,287,0
144,92,1971,445,303,0
145,92,1971,296,285,0
134,92,1993,149,97,0
135,92,1993,96,105,9
136,92,1993,108,90,0
137,92,1993,94,92,0
138,92,1993,28,93,65
139,92,1993,136,84,0
140,92,1993,121,94,0
141,92,1993,149,93,0
142,92,1993,67,93,26
143,92,1993,177,96,0
144,92,1993,271,104,0
145,92,1993,82,126,44
134,92,2126,54,28,0
135,92,2126,13,30,17
136,92,2126,14,26,12
137,92,2126,69,25,0
138,92,2126,14,27,13
139,92,2126,14,27,13
140,92,2126,55,26,0
141,92,2126,13,25,12
142,92,2126,28,23,0
145,92,2126,15,32,17
134,92,2139,27,22,0
135,92,2139,28,25,0
136,92,2139,28,21,0
137,92,2139,41,27,0
138,92,2139,13,45,32
139,92,2139,15,26,11
140,92,2139,15,38,23
141,92,2139,27,38,11
142,92,2139,53,36,0
143,92,2139,42,24,0
144,92,2139,14,23,9
134,92,2290,3780,535,0
135,92,2290,1053,1161,108
136,92,2290,798,766,0
137,92,2290,244,630,386
138,92,2290,364,484,120
139,92,2290,364,481,117
140,92,2290,364,490,126
141,92,2290,513,375,0
142,92,2290,324,436,112
143,92,2290,312,456,144
144,92,2290,432,402,0
145,92,2290,257,427,170
134,92,2304,55,60,5
135,92,2304,69,62,0
136,92,2304,26,61,35
137,92,2304,121,83,0
138,92,2304,54,97,43
139,92,2304,28,87,59
140,92,2304,123,51,0
141,92,2304,69,62,0
142,92,2304,82,52,0
143,92,2304,67,69,2
144,92,2304,123,58,0
145,92,2304,28,65,37
135,92,2306,14,14,0
136,92,2306,14,13,0
137,92,2306,13,12,0
138,92,2306,13,12,0
139,92,2306,41,23,0
140,92,2306,95,27,0
141,92,2306,26,16,0
144,92,2306,134,26,0
134,92,2322,108,75,0
135,92,2322,69,89,20
136,92,2322,68,77,9
137,92,2322,41,71,30
138,92,2322,41,69,28
139,92,2322,68,62,0
140,92,2322,94,65,0
141,92,2322,162,65,0
142,92,2322,69,81,12
143,92,2322,68,79,11
144,92,2322,69,79,10
